timestamp,frame_number,frame_line_status,note
0.754982829,152,10,
0.759982716,153,10,
0.764982603,154,10,
0.76998249,155,10,
0.774982377,156,10,
0.779982264,157,10,
0.784982151,158,10,
0.789982038,159,10,
0.794981925,160,10,
0.799981812,161,10,
0.804981699,162,10,
0.809981559,163,10,
0.814981473,164,10,
0.81998136,165,10,
0.824981247,166,10,
0.829981107,167,10,
0.834980994,168,10,
0.839980908,169,10,
0.844980795,170,10,
0.849980655,171,10,
0.854980542,172,10,
0.859980429,173,10,
0.864980343,174,10,
0.869980203,175,10,
0.87498009,176,10,
0.879979977,177,10,
0.884979864,178,10,
0.889979751,179,10,
0.894979638,180,10,
0.899979525,181,10,
0.904979412,182,10,
0.909979299,183,10,
0.914979186,184,10,
0.919979073,185,10,
0.92497896,186,10,
0.929978847,187,10,
0.934978734,188,10,
0.939978621,189,10,
0.944978508,190,10,
0.949978395,191,10,
0.954978282,192,10,
0.959978169,193,10,
0.964978056,194,10,
0.969977916,195,10,
0.97497783,196,10,
0.979977717,197,10,
0.984977604,198,10,
0.989977464,199,10,
0.994977351,200,10,
0.999977265,201,10,
1.004977152,202,10,
1.009977039,203,10,
1.014976899,204,10,
1.019976786,205,10,
1.024976673,206,10,
1.029976587,207,10,
1.034976447,208,10,
1.039976334,209,10,
1.044976221,210,10,
1.049976108,211,10,
1.054975995,212,10,
1.059975882,213,10,
1.064975769,214,10,
1.069975656,215,10,
1.074975543,216,10,
1.07997543,217,10,
1.084975317,218,10,
1.089975204,219,10,
1.094975091,220,10,
1.099974978,221,10,
1.104974865,222,10,
1.109974752,223,10,
1.114974639,224,10,
1.119974526,225,10,
1.124974413,226,10,
1.1299743,227,10,
1.134974187,228,10,
1.139974074,229,10,
1.144973961,230,10,
1.149973848,231,10,
1.154973708,232,10,
1.159973595,233,10,
1.164973509,234,10,
1.169973396,235,10,
1.174973256,236,10,
1.179973143,237,10,
1.18497303,238,10,
1.189972944,239,10,
1.194972804,240,10,
1.199972691,241,10,
1.204972578,242,10,
1.209972465,243,10,
1.214972352,244,10,
1.219972239,245,10,
1.224972126,246,10,
1.229972013,247,10,
1.2349719,248,10,
1.239971787,249,10,
1.244971674,250,10,
1.249971561,251,10,
1.254971448,252,10,
1.259971335,253,10,
1.264971222,254,10,
1.269971109,255,10,
1.274970996,256,10,
1.279970883,257,10,
1.28497077,258,10,
1.289970657,259,10,
1.294970544,260,10,
1.299970431,261,10,
1.304970318,262,10,
1.309970205,263,10,
1.314970092,264,10,
1.319969952,265,10,
1.324969866,266,10,
1.329969753,267,10,
1.33496964,268,10,
1.3399695,269,10,
1.344969387,270,10,
1.349969301,271,10,
1.354969161,272,10,
1.359969048,273,10,
1.364968935,274,10,
1.369968822,275,10,
1.374968709,276,10,
1.379968596,277,10,
1.384968483,278,10,
1.38996837,279,10,
1.394968257,280,10,
1.399968144,281,10,
1.404968031,282,10,
1.409967918,283,10,
1.414967805,284,10,
1.419967692,285,10,
1.424967579,286,10,
1.429967466,287,10,
1.434967353,288,10,
1.43996724,289,10,
1.444967127,290,10,
1.449967014,291,10,
1.454966901,292,10,
1.459966788,293,10,
1.464966675,294,10,
1.469966562,295,10,
1.474966449,296,10,
1.479966309,297,10,
1.484966223,298,10,
1.48996611,299,10,
1.494965997,300,10,
1.499965857,301,10,
1.504965744,302,10,
1.509965631,303,10,
1.514965545,304,10,
1.519965405,305,10,
1.524965292,306,10,
1.529965179,307,10,
1.534965066,308,10,
1.539964953,309,10,
1.54496484,310,10,
1.549964727,311,10,
1.554964614,312,10,
1.559964501,313,10,
1.564964388,314,10,
1.569964275,315,10,
1.574964162,316,10,
1.579964049,317,10,
1.584963936,318,10,
1.589963823,319,10,
1.59496371,320,10,
1.599963597,321,10,
1.604963484,322,10,
1.609963371,323,10,
1.614963258,324,10,
1.619963145,325,10,
1.624963032,326,10,
1.629962919,327,10,
1.634962806,328,10,
1.639962693,329,10,
1.644962553,330,10,
1.649962467,331,10,
1.654962354,332,10,
1.659962241,333,10,
1.664962101,334,10,
1.669961988,335,10,
1.674961902,336,10,
1.679961789,337,10,
1.684961649,338,10,
1.689961536,339,10,
1.694961423,340,10,
1.699961337,341,10,
1.704961197,342,10,
1.709961084,343,10,
1.714960971,344,10,
1.719960858,345,10,
1.724960745,346,10,
1.729960632,347,10,
1.734960519,348,10,
1.739960406,349,10,
1.744960293,350,10,
1.74996018,351,10,
1.754960067,352,10,
1.759959954,353,10,
1.764959841,354,10,
1.769959728,355,10,
1.774959615,356,10,
1.779959502,357,10,
1.784959389,358,10,
1.789959276,359,10,
1.794959163,360,10,
1.79995905,361,10,
1.80495891,362,10,
1.809958824,363,10,
1.814958711,364,10,
1.819958598,365,10,
1.824958458,366,10,
1.829958345,367,10,
1.834958259,368,10,
1.839958146,369,10,
1.844958006,370,10,
1.849957893,371,10,
1.85495778,372,10,
1.859957667,373,10,
1.864957554,374,10,
1.869957441,375,10,
1.874957328,376,10,
1.879957215,377,10,
1.884957102,378,10,
1.889956989,379,10,
1.894956876,380,10,
1.899956763,381,10,
1.90495665,382,10,
1.909956537,383,10,
1.914956424,384,10,
1.919956311,385,10,
1.924956198,386,10,
1.929956085,387,10,
1.934955972,388,10,
1.939955859,389,10,
1.944955746,390,10,
1.949955633,391,10,
1.95495552,392,10,
1.959955407,393,10,
1.964955267,394,10,
1.969955181,395,10,
1.974955068,396,10,
1.979954955,397,10,
1.984954842,398,10,
1.989954702,399,10,
1.994954589,400,10,
1.999954503,401,10,
2.004954363,402,10,
2.00995425,403,10,
2.014954137,404,10,
2.019954024,405,10,
2.024953911,406,10,
2.029953798,407,10,
2.034953685,408,10,
2.039953572,409,10,
2.044953459,410,10,
2.049953346,411,10,
2.054953233,412,10,
2.05995312,413,10,
2.064953007,414,10,
2.069952894,415,10,
2.074952781,416,10,
2.079952668,417,10,
2.084952555,418,10,
2.089952442,419,10,
2.094952329,420,10,
2.099952216,421,10,
2.104952103,422,10,
2.10995199,423,10,
2.114951877,424,10,
2.119951764,425,10,
2.124951651,426,10,
2.129951511,427,10,
2.134951425,428,10,
2.139951312,429,10,
2.144951199,430,10,
2.149951059,431,10,
2.154950946,432,10,
2.15995086,433,10,
2.164950747,434,10,
2.169950607,435,10,
2.174950494,436,10,
2.179950381,437,10,
2.184950295,438,10,
2.189950155,439,10,
2.194950042,440,10,
2.199949929,441,10,
2.204949816,442,10,
2.209949703,443,10,
2.21494959,444,10,
2.219949477,445,10,
2.224949364,446,10,
2.229949251,447,10,
2.234949138,448,10,
2.239949025,449,10,
2.244948912,450,10,
2.249948799,451,10,
2.254948686,452,10,
2.259948573,453,10,
2.26494846,454,10,
2.269948347,455,10,
2.274948234,456,10,
2.279948121,457,10,
2.284948008,458,10,
2.289947868,459,10,
2.294947782,460,10,
2.299947669,461,10,
2.304947556,462,10,
2.309947416,463,10,
2.314947303,464,10,
2.319947217,465,10,
2.324947104,466,10,
2.329946964,467,10,
2.334946851,468,10,
2.339946738,469,10,
2.344946625,470,10,
2.349946512,471,10,
2.354946399,472,10,
2.359946286,473,10,
2.364946173,474,10,
2.36994606,475,10,
2.374945947,476,10,
2.379945834,477,10,
2.384945721,478,10,
2.389945608,479,10,
2.394945495,480,10,
2.399945382,481,10,
2.404945269,482,10,
2.409945156,483,10,
2.414945043,484,10,
2.41994493,485,10,
2.424944817,486,10,
2.429944704,487,10,
2.434944591,488,10,
2.439944478,489,10,
2.444944365,490,10,
2.449944225,491,10,
2.454944139,492,10,
2.459944026,493,10,
2.464943913,494,10,
2.469943773,495,10,
2.47494366,496,10,
2.479943547,497,10,
2.484943461,498,10,
2.489943348,499,10,
2.494943208,500,10,
2.499943095,501,10,
2.504942982,502,10,
2.509942896,503,10,
2.514942756,504,10,
2.519942643,505,10,
2.52494253,506,10,
2.529942417,507,10,
2.534942304,508,10,
2.539942191,509,10,
2.544942078,510,10,
2.549941965,511,10,
2.554941852,512,10,
2.559941739,513,10,
2.564941626,514,10,
2.569941513,515,10,
2.5749414,516,10,
2.579941287,517,10,
2.584941174,518,10,
2.589941061,519,10,
2.594940948,520,10,
2.599940835,521,10,
2.604940722,522,10,
2.609940609,523,10,
2.614940469,524,10,
2.619940383,525,10,
2.62494027,526,10,
2.629940157,527,10,
2.634940017,528,10,
2.639939904,529,10,
2.644939818,530,10,
2.649939705,531,10,
2.654939565,532,10,
2.659939452,533,10,
2.664939339,534,10,
2.669939226,535,10,
2.674939113,536,10,
2.679939,537,10,
2.684938887,538,10,
2.689938774,539,10,
2.694938661,540,10,
2.699938548,541,10,
2.704938435,542,10,
2.709938322,543,10,
2.714938209,544,10,
2.719938096,545,10,
2.724937983,546,10,
2.72993787,547,10,
2.734937757,548,10,
2.739937644,549,10,
2.744937531,550,10,
2.749937418,551,10,
2.754937305,552,10,
2.759937192,553,10,
2.764937079,554,10,
2.769936966,555,10,
2.774936826,556,10,
2.77993674,557,10,
2.784936627,558,10,
2.789936514,559,10,
2.794936374,560,10,
2.799936261,561,10,
2.804936148,562,10,
2.809936062,563,10,
2.814935949,564,10,
2.819935809,565,10,
2.824935696,566,10,
2.829935583,567,10,
2.83493547,568,10,
2.839935357,569,10,
2.844935244,570,10,
2.849935131,571,10,
2.854935018,572,10,
2.859934905,573,10,
2.864934792,574,10,
2.869934679,575,10,
2.874934566,576,10,
2.879934453,577,10,
2.88493434,578,10,
2.889934227,579,10,
2.894934114,580,10,
2.899934001,581,10,
2.904933888,582,10,
2.909933775,583,10,
2.914933662,584,10,
2.919933549,585,10,
2.924933436,586,10,
2.929933323,587,10,
2.93493321,588,10,
2.93993307,589,10,
2.944932984,590,10,
2.949932871,591,10,
2.954932731,592,10,
2.959932618,593,10,
2.964932505,594,10,
2.969932419,595,10,
2.974932279,596,10,
2.979932166,597,10,
2.984932053,598,10,
2.98993194,599,10,
2.994931854,600,10,
2.999931714,601,10,
3.004931601,602,10,
3.009931488,603,10,
3.014931375,604,10,
3.019931262,605,10,
3.024931149,606,10,
3.029931036,607,10,
3.034930923,608,10,
3.03993081,609,10,
3.044930697,610,10,
3.049930584,611,10,
3.054930471,612,10,
3.059930358,613,10,
3.064930245,614,10,
3.069930132,615,10,
3.074930019,616,10,
3.079929906,617,10,
3.084929793,618,10,
3.08992968,619,10,
3.09492954,620,10,
3.099929427,621,10,
3.104929341,622,10,
3.109929228,623,10,
3.114929088,624,10,
3.119928975,625,10,
3.124928862,626,10,
3.129928776,627,10,
3.134928636,628,10,
3.139928523,629,10,
3.14492841,630,10,
3.149928297,631,10,
3.154928184,632,10,
3.159928071,633,10,
3.164927958,634,10,
3.169927845,635,10,
3.174927732,636,10,
3.179927619,637,10,
3.184927506,638,10,
3.189927393,639,10,
3.19492728,640,10,
3.199927167,641,10,
3.204927054,642,10,
3.209926941,643,10,
3.214926828,644,10,
3.219926715,645,10,
3.224926602,646,10,
3.229926489,647,10,
3.234926376,648,10,
3.239926263,649,10,
3.24492615,650,10,
3.249926037,651,10,
3.254925897,652,10,
3.259925784,653,10,
3.264925698,654,10,
3.269925585,655,10,
3.274925472,656,10,
3.279925332,657,10,
3.284925219,658,10,
3.289925106,659,10,
3.294924993,660,10,
3.29992488,661,10,
3.304924767,662,10,
3.309924654,663,10,
3.314924541,664,10,
3.319924428,665,10,
3.324924315,666,10,
3.329924202,667,10,
3.334924089,668,10,
3.339923976,669,10,
3.344923863,670,10,
3.34992375,671,10,
3.354923637,672,10,
3.359923524,673,10,
3.364923411,674,10,
3.369923298,675,10,
3.374923185,676,10,
3.379923072,677,10,
3.384922959,678,10,
3.389922846,679,10,
3.394922733,680,10,
3.39992262,681,10,
3.404922507,682,10,
3.409922394,683,10,
3.414922281,684,10,
3.419922141,685,10,
3.424922028,686,10,
3.429921942,687,10,
3.434921829,688,10,
3.439921716,689,10,
3.444921576,690,10,
3.449921463,691,10,
3.454921377,692,10,
3.459921237,693,10,
3.464921124,694,10,
3.469921011,695,10,
3.474920898,696,10,
3.479920812,697,10,
3.484920672,698,10,
3.489920559,699,10,
3.494920446,700,10,
3.499920333,701,10,
3.50492022,702,10,
3.509920107,703,10,
3.514919994,704,10,
3.519919881,705,10,
3.524919768,706,10,
3.529919655,707,10,
3.534919542,708,10,
3.539919429,709,10,
3.544919316,710,10,
3.549919203,711,10,
3.55491909,712,10,
3.55991895,713,10,
3.564918864,714,10,
3.569918751,715,10,
3.574918638,716,10,
3.579918498,717,10,
3.584918385,718,10,
3.589918299,719,10,
3.594918186,720,10,
3.599918046,721,10,
3.604917933,722,10,
3.60991782,723,10,
3.614917734,724,10,
3.619917594,725,10,
3.624917481,726,10,
3.629917368,727,10,
3.634917255,728,10,
3.639917142,729,10,
3.644917029,730,10,
3.649916916,731,10,
3.654916803,732,10,
3.65991669,733,10,
3.664916577,734,10,
3.669916464,735,10,
3.674916351,736,10,
3.679916238,737,10,
3.684916125,738,10,
3.689916012,739,10,
3.694915899,740,10,
3.699915786,741,10,
3.704915673,742,10,
3.70991556,743,10,
3.714915447,744,10,
3.719915307,745,10,
3.724915221,746,10,
3.729915108,747,10,
3.734914995,748,10,
3.739914855,749,10,
3.744914742,750,10,
3.749914656,751,10,
3.754914516,752,10,
3.759914403,753,10,
3.76491429,754,10,
3.769914177,755,10,
3.774914064,756,10,
3.779913951,757,10,
3.784913838,758,10,
3.789913725,759,10,
3.794913612,760,10,
3.799913499,761,10,
3.804913386,762,10,
3.809913273,763,10,
3.81491316,764,10,
3.819913047,765,10,
3.824912934,766,10,
3.829912821,767,10,
3.834912708,768,10,
3.839912595,769,10,
3.844912482,770,10,
3.849912369,771,10,
3.854912256,772,10,
3.859912143,773,10,
3.86491203,774,10,
3.869911917,775,10,
3.874911804,776,10,
3.879911664,777,10,
3.884911578,778,10,
3.889911465,779,10,
3.894911352,780,10,
3.899911212,781,10,
3.904911099,782,10,
3.909910986,783,10,
3.9149109,784,10,
3.91991076,785,10,
3.924910647,786,10,
3.929910534,787,10,
3.934910421,788,10,
3.939910308,789,10,
3.944910195,790,10,
3.949910082,791,10,
3.954909969,792,10,
3.959909856,793,10,
3.964909743,794,10,
3.96990963,795,10,
3.974909517,796,10,
3.979909404,797,10,
3.984909291,798,10,
3.989909178,799,10,
3.994909065,800,10,
3.999908952,801,10,
4.004908839,802,10,
4.009908726,803,10,
4.014908613,804,10,
4.0199085,805,10,
4.024908387,806,10,
4.029908274,807,10,
4.034908134,808,10,
4.039908021,809,10,
4.044907908,810,10,
4.049907822,811,10,
4.054907682,812,10,
4.059907569,813,10,
4.064907456,814,10,
4.069907343,815,10,
4.07490723,816,10,
4.079907117,817,10,
4.084907004,818,10,
4.089906891,819,10,
4.094906778,820,10,
4.099906665,821,10,
4.104906552,822,10,
4.109906439,823,10,
4.114906326,824,10,
4.119906213,825,10,
4.1249061,826,10,
4.129905987,827,10,
4.134905874,828,10,
4.139905761,829,10,
4.144905648,830,10,
4.149905535,831,10,
4.154905422,832,10,
4.159905309,833,10,
4.164905196,834,10,
4.169905083,835,10,
4.17490497,836,10,
4.17990483,837,10,
4.184904744,838,10,
4.189904631,839,10,
4.194904518,840,10,
4.199904378,841,10,
4.204904265,842,10,
4.209904179,843,10,
4.214904066,844,10,
4.219903926,845,10,
4.224903813,846,10,
4.2299037,847,10,
4.234903614,848,10,
4.239903474,849,10,
4.244903361,850,10,
4.249903248,851,10,
4.254903135,852,10,
4.259903022,853,10,
4.264902909,854,10,
4.269902796,855,10,
4.274902683,856,10,
4.27990257,857,10,
4.284902457,858,10,
4.289902344,859,10,
4.294902231,860,10,
4.299902118,861,10,
4.304902005,862,10,
4.309901892,863,10,
4.314901779,864,10,
4.319901666,865,10,
4.324901553,866,10,
4.32990144,867,10,
4.334901327,868,10,
4.339901187,869,10,
4.344901101,870,10,
4.349900988,871,10,
4.354900848,872,10,
4.359900735,873,10,
4.364900622,874,10,
4.369900536,875,10,
4.374900423,876,10,
4.379900283,877,10,
4.38490017,878,10,
4.389900057,879,10,
4.394899944,880,10,
4.399899831,881,10,
4.404899718,882,10,
4.409899605,883,10,
4.414899492,884,10,
4.419899379,885,10,
4.424899266,886,10,
4.429899153,887,10,
4.43489904,888,10,
4.439898927,889,10,
4.444898814,890,10,
4.449898701,891,10,
4.454898588,892,10,
4.459898475,893,10,
4.464898362,894,10,
4.469898249,895,10,
4.474898109,896,10,
4.479898023,897,10,
4.48489791,898,10,
4.489897797,899,10,
4.494897657,900,10,
4.499897544,901,10,
4.504897458,902,10,
4.509897345,903,10,
4.514897205,904,10,
4.519897092,905,10,
4.524896979,906,10,
4.529896866,907,10,
4.53489678,908,10,
4.53989664,909,10,
4.544896527,910,10,
4.549896414,911,10,
4.554896301,912,10,
4.559896188,913,10,
4.564896075,914,10,
4.569895962,915,10,
4.574895849,916,10,
4.579895736,917,10,
4.584895623,918,10,
4.58989551,919,10,
4.594895397,920,10,
4.599895284,921,10,
4.604895171,922,10,
4.609895058,923,10,
4.614894945,924,10,
4.619894832,925,10,
4.624894719,926,10,
4.629894606,927,10,
4.634894493,928,10,
4.63989438,929,10,
4.644894267,930,10,
4.649894154,931,10,
4.654894014,932,10,
4.659893901,933,10,
4.664893788,934,10,
4.669893702,935,10,
4.674893589,936,10,
4.679893449,937,10,
4.684893336,938,10,
4.689893223,939,10,
4.69489311,940,10,
4.699892997,941,10,
4.704892884,942,10,
4.709892771,943,10,
4.714892658,944,10,
4.719892545,945,10,
4.724892432,946,10,
4.729892319,947,10,
4.734892206,948,10,
4.739892093,949,10,
4.74489198,950,10,
4.749891867,951,10,
4.754891754,952,10,
4.759891641,953,10,
4.764891528,954,10,
4.769891415,955,10,
4.774891302,956,10,
4.779891189,957,10,
4.784891076,958,10,
4.789890963,959,10,
4.794890823,960,10,
4.79989071,961,10,
4.804890624,962,10,
4.809890511,963,10,
4.814890371,964,10,
4.819890258,965,10,
4.824890145,966,10,
4.829890059,967,10,
4.834889919,968,10,
4.839889806,969,10,
4.844889693,970,10,
4.84988958,971,10,
4.854889467,972,10,
4.859889354,973,10,
4.864889241,974,10,
4.869889128,975,10,
4.874889015,976,10,
4.879888902,977,10,
4.884888789,978,10,
4.889888676,979,10,
4.894888563,980,10,
4.89988845,981,10,
4.904888337,982,10,
4.909888224,983,10,
4.914888111,984,10,
4.919887998,985,10,
4.924887885,986,10,
4.929887745,987,10,
4.934887632,988,10,
4.939887546,989,10,
4.944887433,990,10,
4.94988732,991,10,
4.95488718,992,10,
4.959887067,993,10,
4.964886981,994,10,
4.969886868,995,10,
4.974886728,996,10,
4.979886615,997,10,
4.984886502,998,10,
4.989886416,999,10,
4.994886276,1000,10,
4.999886163,1001,10,
5.00488605,1002,10,
5.009885937,1003,10,
5.014885824,1004,10,
5.019885711,1005,10,
5.024885598,1006,10,
5.029885485,1007,10,
5.034885372,1008,10,
5.039885259,1009,10,
5.044885146,1010,10,
5.049885033,1011,10,
5.05488492,1012,10,
5.059884807,1013,10,
5.064884694,1014,10,
5.069884554,1015,10,
5.074884468,1016,10,
5.079884355,1017,10,
5.084884242,1018,10,
5.089884102,1019,10,
5.094883989,1020,10,
5.099883903,1021,10,
5.10488379,1022,10,
5.10988365,1023,10,
5.114883537,1024,10,
5.119883424,1025,10,
5.124883338,1026,10,
5.129883198,1027,10,
5.134883085,1028,10,
5.139882972,1029,10,
5.144882859,1030,10,
5.149882746,1031,10,
5.154882633,1032,10,
5.15988252,1033,10,
5.164882407,1034,10,
5.169882294,1035,10,
5.174882181,1036,10,
5.179882068,1037,10,
5.184881955,1038,10,
5.189881842,1039,10,
5.194881729,1040,10,
5.199881616,1041,10,
5.204881503,1042,10,
5.20988139,1043,10,
5.214881277,1044,10,
5.219881164,1045,10,
5.224881051,1046,10,
5.229880911,1047,10,
5.234880825,1048,10,
5.239880712,1049,10,
5.244880599,1050,10,
5.249880459,1051,10,
5.254880346,1052,10,
5.25988026,1053,10,
5.264880147,1054,10,
5.269880007,1055,10,
5.274879894,1056,10,
5.279879781,1057,10,
5.284879668,1058,10,
5.289879555,1059,10,
5.294879442,1060,10,
5.299879329,1061,10,
5.304879216,1062,10,
5.309879103,1063,10,
5.31487899,1064,10,
5.319878877,1065,10,
5.324878764,1066,10,
5.329878651,1067,10,
5.334878538,1068,10,
5.339878425,1069,10,
5.344878312,1070,10,
5.349878199,1071,10,
5.354878086,1072,10,
5.359877973,1073,10,
5.364877833,1074,10,
5.369877747,1075,10,
5.374877634,1076,10,
5.379877521,1077,10,
5.384877408,1078,10,
5.389877268,1079,10,
5.394877182,1080,10,
5.399877069,1081,10,
5.404876956,1082,10,
5.409876816,1083,10,
5.414876703,1084,10,
5.41987659,1085,10,
5.424876477,1086,10,
5.429876364,1087,10,
5.434876251,1088,10,
5.439876138,1089,10,
5.444876025,1090,10,
5.449875912,1091,10,
5.454875799,1092,10,
5.459875686,1093,10,
5.464875573,1094,10,
5.46987546,1095,10,
5.474875347,1096,10,
5.479875234,1097,10,
5.484875121,1098,10,
5.489875008,1099,10,
5.494874895,1100,10,
5.499874782,1101,10,
5.504874669,1102,10,
5.509874556,1103,10,
5.514874443,1104,10,
5.51987433,1105,10,
5.52487419,1106,10,
5.529874104,1107,10,
5.534873991,1108,10,
5.539873878,1109,10,
5.544873738,1110,10,
5.549873625,1111,10,
5.554873512,1112,10,
5.559873426,1113,10,
5.564873286,1114,10,
5.569873173,1115,10,
5.57487306,1116,10,
5.579872947,1117,10,
5.584872834,1118,10,
5.589872721,1119,10,
5.594872608,1120,10,
5.599872495,1121,10,
5.604872382,1122,10,
5.609872269,1123,10,
5.614872156,1124,10,
5.619872043,1125,10,
5.62487193,1126,10,
5.629871817,1127,10,
5.634871704,1128,10,
5.639871591,1129,10,
5.644871478,1130,10,
5.649871365,1131,10,
5.654871252,1132,10,
5.659871112,1133,10,
5.664871026,1134,10,
5.669870913,1135,10,
5.6748708,1136,10,
5.67987066,1137,10,
5.684870547,1138,10,
5.689870434,1139,10,
5.694870348,1140,10,
5.699870208,1141,10,
5.704870095,1142,10,
5.709869982,1143,10,
5.714869869,1144,10,
5.719869783,1145,10,
5.724869643,1146,10,
5.72986953,1147,10,
5.734869417,1148,10,
5.739869304,1149,10,
5.744869191,1150,10,
5.749869078,1151,10,
5.754868965,1152,10,
5.759868852,1153,10,
5.764868739,1154,10,
5.769868626,1155,10,
5.774868513,1156,10,
5.7798684,1157,10,
5.784868287,1158,10,
5.789868174,1159,10,
5.794868061,1160,10,
5.799867948,1161,10,
5.804867835,1162,10,
5.809867722,1163,10,
5.814867609,1164,10,
5.819867469,1165,10,
5.824867356,1166,10,
5.82986727,1167,10,
5.834867157,1168,10,
5.839867017,1169,10,
5.844866904,1170,10,
5.849866791,1171,10,
5.854866678,1172,10,
5.859866565,1173,10,
5.864866452,1174,10,
5.869866339,1175,10,
5.874866226,1176,10,
5.879866113,1177,10,
5.884866,1178,10,
5.889865887,1179,10,
5.894865774,1180,10,
5.899865661,1181,10,
5.904865548,1182,10,
5.909865435,1183,10,
5.914865322,1184,10,
5.919865209,1185,10,
5.924865096,1186,10,
5.929864983,1187,10,
5.93486487,1188,10,
5.939864757,1189,10,
5.944864644,1190,10,
5.949864531,1191,10,
5.954864418,1192,10,
5.959864278,1193,10,
5.964864192,1194,10,
5.969864079,1195,10,
5.974863939,1196,10,
5.979863826,1197,10,
5.984863713,1198,10,
5.989863627,1199,10,
5.994863487,1200,10,
5.999863374,1201,10,
6.004863261,1202,10,
6.009863148,1203,10,
6.014863035,1204,10,
6.019862922,1205,10,
6.024862809,1206,10,
6.029862696,1207,10,
6.034862583,1208,10,
6.03986247,1209,10,
6.044862357,1210,10,
6.049862244,1211,10,
6.054862131,1212,10,
6.059862018,1213,10,
6.064861905,1214,10,
6.069861792,1215,10,
6.074861679,1216,10,
6.079861566,1217,10,
6.084861453,1218,10,
6.089861313,1219,10,
6.0948612,1220,10,
6.099861114,1221,10,
6.104861001,1222,10,
6.109860888,1223,10,
6.114860748,1224,10,
6.119860635,1225,10,
6.124860549,1226,10,
6.129860436,1227,10,
6.134860296,1228,10,
6.139860183,1229,10,
6.14486007,1230,10,
6.149859957,1231,10,
6.154859844,1232,10,
6.159859731,1233,10,
6.164859618,1234,10,
6.169859505,1235,10,
6.174859392,1236,10,
6.179859279,1237,10,
6.184859166,1238,10,
6.189859053,1239,10,
6.19485894,1240,10,
6.199858827,1241,10,
6.204858714,1242,10,
6.209858601,1243,10,
6.214858488,1244,10,
6.219858375,1245,10,
6.224858262,1246,10,
6.229858122,1247,10,
